afid	authid	x__fa	x_seq	authname	surname	given_name	initials	affilname	affiliation_city	affiliation_country	dc_identifier	dc_title	prism_publicationName	prism_coverDate	pub_nam_geodiverse	lat	lon	loc_type	ggl_add	ggl_place_id
60112314	15769545300	true	2	Kurozumi T.	Kurozumi	Takushi	T.	Bank of Japan, Tokyo	Chuo-ku	Japan	SCOPUS_ID:85073110196	Slow post-financial crisis recovery and monetary policy	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	35.6866963	139.7715376	ROOFTOP	2-chōme-1-1 Nihonbashihongokuchō, Chuo City, Tokyo 103-0021, Japan	ChIJlb0Uvv-LGGARy2YlRNi0Cwc
60112314	36728932000	true	1	Ikeda D.	Ikeda	Daisuke	D.	Bank of Japan, Tokyo	Chuo-ku	Japan	SCOPUS_ID:85068092594	Adverse selection, lemons shocks and business cycles	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	35.6866963	139.7715376	ROOFTOP	2-chōme-1-1 Nihonbashihongokuchō, Chuo City, Tokyo 103-0021, Japan	ChIJlb0Uvv-LGGARy2YlRNi0Cwc
60112314	36728932000	true	1	Ikeda D.	Ikeda	Daisuke	D.	Bank of Japan, Tokyo	Chuo-ku	Japan	SCOPUS_ID:85068120188	Asset bubbles and global imbalances	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	35.6866963	139.7715376	ROOFTOP	2-chōme-1-1 Nihonbashihongokuchō, Chuo City, Tokyo 103-0021, Japan	ChIJlb0Uvv-LGGARy2YlRNi0Cwc
60112314	36728932000	true	1	Ikeda D.	Ikeda	Daisuke	D.	Bank of Japan, Tokyo	Chuo-ku	Japan	SCOPUS_ID:85073110196	Slow post-financial crisis recovery and monetary policy	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	35.6866963	139.7715376	ROOFTOP	2-chōme-1-1 Nihonbashihongokuchō, Chuo City, Tokyo 103-0021, Japan	ChIJlb0Uvv-LGGARy2YlRNi0Cwc
60112406	8718361000	true	2	Niepelt D.	Niepelt	Dirk	D.	Studienzentrum Gerzensee - Stiftung der Schweizerischen Nationalbank	Gerzensee	Switzerland	SCOPUS_ID:85063349765	Dynamic tax externalities and the U.S. fiscal transformation	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	46.840201	7.5477672	ROOFTOP	Dorfstrasse 2, 3115 Gerzensee, Switzerland	ChIJwRoYOc9LjkcRL2DPCFUUnp8
60112497	55766175400	true	1	Andrade P.	Andrade	Philippe	P.	Federal Reserve Bank of Boston	Boston	United States	SCOPUS_ID:85068138911	Forward guidance and heterogeneous beliefs	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	42.3527249	-71.0539967	ROOFTOP	600 Atlantic Ave, Boston, MA 02210, USA	ChIJa5tN6YFw44kRpXMSV7SN4wY
60112497	57201320165	true	1	Sheremirov V.	Sheremirov	Viacheslav	V.	Federal Reserve Bank of Boston	Boston	United States	SCOPUS_ID:85063487932	Price dispersion and inflation: New facts and theoretical implications	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	42.3527249	-71.0539967	ROOFTOP	600 Atlantic Ave, Boston, MA 02210, USA	ChIJa5tN6YFw44kRpXMSV7SN4wY
60112748	35219923500	true	1	He Z.	He	Zhiguo	Z.	The University of Chicago Booth School of Business	Chicago	United States	SCOPUS_ID:85073119178	A macroeconomic framework for quantifying systemic risk	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	41.7893172	-87.5961402	ROOFTOP	5807 S Woodlawn Ave, Chicago, IL 60637, USA	ChIJqSLu7BYpDogRGDajKeWQNL8
60112834	7003962002	true	2	Kose M.A.	Kose	M. Ayhan	M.A.	The World Bank, USA	Washington, D.C.	United States	SCOPUS_ID:85063477259	Why do fiscal multipliers depend on fiscal Positions?	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	38.898971	-77.042414	ROOFTOP	1818 H St NW, Washington, DC 20433, USA	ChIJgyhAGbq3t4kR0eYZoPsERLU
60112834	8707596600	true	4	Ohnsorge F.L.	Ohnsorge	Franziska L.	F.L.	The World Bank, USA	Washington, D.C.	United States	SCOPUS_ID:85063477259	Why do fiscal multipliers depend on fiscal Positions?	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	38.898971	-77.042414	ROOFTOP	1818 H St NW, Washington, DC 20433, USA	ChIJgyhAGbq3t4kR0eYZoPsERLU
60116107	15021338200	true	1	Trew A.	Trew	Alex	A.	Adam Smith Business School	Glasgow	United Kingdom	SCOPUS_ID:85087302589	Endogenous infrastructure development and spatial takeoff in the first industrial revolution	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	55.8714703	-4.2884926	GEOMETRIC_CENTER	University of Glasgow, Gilbert Scott Building, University Ave, Glasgow G12 8QQ, UK	ChIJs2n0CtJFiEgRkviiY_xOGLs
60116234	24721201300	true	1	Ales L.	Ales	Laurence	L.	Tepper School of Business	Pittsburgh	United States	SCOPUS_ID:85084763155	Comments on “What is the Optimal Immigration Policy? Migration, Jobs and Welfare” by Guerreiro, Rebelo, and Teles	Journal of Monetary Economics	2020-08-01	Journal of Monetary Economics	40.4450795	-79.9453962	ROOFTOP	4765 Forbes Ave, Pittsburgh, PA 15213, USA	ChIJn5pnWB_yNIgR7tlvci143KQ
60116234	57214673906	true	2	Wee S.	Wee	Shu Lin	S.L.	Tepper School of Business	Pittsburgh	United States	SCOPUS_ID:85078894608	Rational inattention in hiring decisions	American Economic Journal: Macroeconomics	2020-01-01	AEJ: Macroeconomics	40.4450795	-79.9453962	ROOFTOP	4765 Forbes Ave, Pittsburgh, PA 15213, USA	ChIJn5pnWB_yNIgR7tlvci143KQ
60116379	56581555000	true	1	Ferraro D.	Ferraro	Domenico	D.	W. P. Carey School of Business	Tempe	United States	SCOPUS_ID:85086230008	The aging of the baby boomers: Demographics and propagation of tax shocks	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	33.4166011	-111.934241	ROOFTOP	Business Administration, 300 E Lemon St, Tempe, AZ 85287, USA	ChIJSTT2VMMIK4cR35mhpl1J8_M
60116490	56100196300	true	2	Neira J.	Neira	Julian	J.	University of Exeter Business School	Exeter	United Kingdom	SCOPUS_ID:85073104252	Optimal taxation with risky human capital	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	50.7360857	-3.5311686	GEOMETRIC_CENTER	Rennes Dr, Exeter EX4 4PU, UK	ChIJuyrO8UOkbUgRijwdYqXVEes
60116494	36601492600	true	2	Sun Z.	Sun	Zheng	Z.	UCI Paul Merage School of Business	Irvine	United States	SCOPUS_ID:85071310014	Reaching for dividends	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	33.646922	-117.837808	ROOFTOP	4293 Pereira Dr, Irvine, CA 92697, USA	ChIJ-RaN3A7e3IAR4KAQosJUt0I
60116524	37049754300	true	1	Gross T.	Gross	Tal	T.	Questrom School of Business	Boston	United States	SCOPUS_ID:85089270184	The marginal propensity to consume over the business cycle	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	42.349626	-71.0995466	ROOFTOP	595 Commonwealth Avenue, Boston, MA 02215, USA	ChIJi0k5hfd544kReZu7SIib3Zc
60116849	54898829400	true	2	Fiori G.	Fiori	Giuseppe	G.	Poole College of Management	Raleigh	United States	SCOPUS_ID:85086230008	The aging of the baby boomers: Demographics and propagation of tax shocks	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	35.7886318	-78.6737457	ROOFTOP	2801 Founders Dr, Raleigh, NC 27695, USA	ChIJJ2Nfh5P1rIkRADemiBFtHgU
60120390	54405547400	true	1	Anzoategui D.	Anzoategui	Diego	D.	Department of Economics	New Brunswick	United States	SCOPUS_ID:85068174856	Endogenous technology adoption and R &amp; D as sources of business cycle persistence	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	40.4995378	-74.4469162	ROOFTOP	(College Ave Campus), 75 Hamilton St, New Brunswick, NJ 08901, USA	ChIJKyIed1TGw4kRtZvQw6cFqdc
60122604	55492234100	true	1	Jiang H.	Jiang	Hao	H.	Broad College of Business	East Lansing	United States	SCOPUS_ID:85071310014	Reaching for dividends	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	42.7270051	-84.4728586	ROOFTOP	632 Bogue St n520, East Lansing, MI 48824, USA	ChIJ____S3zCIogRIMu_lUfVRlA
60123802	36978441900	true	1	Ward C.	Ward	Colin	C.	Carlson School of Management	Minneapolis	United States	SCOPUS_ID:85064661395	Is the IT revolution over? An asset pricing view	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	44.9702273	-93.2451151	ROOFTOP	321 19th Ave S, Minneapolis, MN 55455, USA	ChIJt0vxgUEts1IRiEMIFmDQ7Yk
60123802	55571491200	true	1	Lin X.	Lin	Xiaoji	X.	Carlson School of Management	Minneapolis	United States	SCOPUS_ID:85067204223	The risks of old capital age: Asset pricing implications of technology adoption	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	44.9702273	-93.2451151	ROOFTOP	321 19th Ave S, Minneapolis, MN 55455, USA	ChIJt0vxgUEts1IRiEMIFmDQ7Yk
60138820	6701556303	true	2	Rebelo S.	Rebelo	Sergio	S.	Kellogg School of Management Northwestern University	Evanston	United States	SCOPUS_ID:85085289018	What is the optimal immigration policy? Migration, jobs, and welfare	Journal of Monetary Economics	2020-08-01	Journal of Monetary Economics	42.057427	-87.6719431	ROOFTOP	2211 Campus Dr, Evanston, IL 60208, USA	ChIJJ1O5c57aD4gRfVgCBuvm95o
60138820	12344783300	true	2	Notowidigdo M.J.	Notowidigdo	Matthew J.	M.J.	Kellogg School of Management Northwestern University	Evanston	United States	SCOPUS_ID:85089270184	The marginal propensity to consume over the business cycle	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	42.057427	-87.6719431	ROOFTOP	2211 Campus Dr, Evanston, IL 60208, USA	ChIJJ1O5c57aD4gRfVgCBuvm95o
60138820	57193378529	true	1	Guerreiro J.	Guerreiro	Joao	J.	Kellogg School of Management Northwestern University	Evanston	United States	SCOPUS_ID:85085289018	What is the optimal immigration policy? Migration, jobs, and welfare	Journal of Monetary Economics	2020-08-01	Journal of Monetary Economics	42.057427	-87.6719431	ROOFTOP	2211 Campus Dr, Evanston, IL 60208, USA	ChIJJ1O5c57aD4gRfVgCBuvm95o
60170149	24330154100	true	2	Theodoridis K.	Theodoridis	Konstantinos	K.	Cardiff Business School	Cardiff	United Kingdom	SCOPUS_ID:85063683350	Dynamic effects of monetary policy shocks on macroeconomic volatility	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	51.4920391	-3.1854822	ROOFTOP	Aberconway Building, Colum Dr, Cardiff CF10 3EU, UK	ChIJkfLWhaIcbkgRrJzRmMNMXpU
60170320	6507227761	true	1	Kapička M.	Kapička	Marek	M.	Economics Institute of the Czech Academy of Science	Prague	Czech Republic	SCOPUS_ID:85073104252	Optimal taxation with risky human capital	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	50.0816138	14.4142	ROOFTOP	Národní 3, 117 20 Staré Město, Czechia	ChIJVbDHIfCUC0cRxBa6hcu0jg8
100818533	7801486298	true	3	Peydró J.L.	Peydró	José Luis	J.L.	CREI		Spain	SCOPUS_ID:85072397316	The real effects of the bank lending channel	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	41.3897125	2.1895838	ROOFTOP	Carrer de Ramon Trias Fargas, 25-27, 08005 Barcelona, Spain	ChIJnU1i2QSjpBIRXFguHjUEIj8
101228841	57216751554	true	4	Koga M.	Koga	Maiko	M.	Bank of Japan		Japan	SCOPUS_ID:85090424177	Firm performance and macro forecast accuracy	Journal of Monetary Economics	2020-10-01	Journal of Monetary Economics	40.7600068	-73.9816911	ROOFTOP	1251 6th Ave, New York, NY 10020, USA	ChIJgTaxMv9YwokRkUOHSDKxbrg
101389329	6505484792	true	3	Van Horen N.	Van Horen	Neeltje	N.	CEPR		United States	SCOPUS_ID:85068777004	The invisible hand of the government: Moral suasion during the European sovereign debt crisis	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	46.0632292	11.122984	ROOFTOP	Vicolo dalla Piccola, 12, 38122 Trento TN, Italy	ChIJrU2QL7N2gkcR20Ze7HFQ1cs
101389329	6602596464	true	1	Ongena S.	Ongena	Steven	S.	CEPR		United States	SCOPUS_ID:85068777004	The invisible hand of the government: Moral suasion during the European sovereign debt crisis	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	46.0632292	11.122984	ROOFTOP	Vicolo dalla Piccola, 12, 38122 Trento TN, Italy	ChIJrU2QL7N2gkcR20Ze7HFQ1cs
101389329	24167844000	true	1	Bilbiie F.O.	Bilbiie	Florin O.	F.O.	CEPR		United States	SCOPUS_ID:85064742739	Monopoly power and endogenous product variety: Distortions and remedies	American Economic Journal: Macroeconomics	2019-10-01	AEJ: Macroeconomics	46.0632292	11.122984	ROOFTOP	Vicolo dalla Piccola, 12, 38122 Trento TN, Italy	ChIJrU2QL7N2gkcR20Ze7HFQ1cs
106051052	16481570100	true	3	Yates T.	Yates	Tony	T.	Consultant	London	United Kingdom	SCOPUS_ID:85067667477	Self-fulfilling recessions at the zero lower bound	Journal of Monetary Economics	2020-11-01	Journal of Monetary Economics	50.8454812	-0.1501766	ROOFTOP	8 Harrington Rd, Brighton BN1 6RE, UK	ChIJEQ3fBIiPdUgR7Div1-DpMFo
106637423	7006693620	true	3	Perotti R.	Perotti	Roberto	R.	CEPR	Los Angeles	United States	SCOPUS_ID:85068136940	Is government spending at the zero lower bound desirable?	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	51.5144388	-0.1164513	GEOMETRIC_CENTER	Houghton St, Holborn, London WC2A 2AE, UK	ChIJWwWza3sadkgR77gsD5ccs70
106637423	18434916400	true	2	Monacelli T.	Monacelli	Tommaso	T.	CEPR	Los Angeles	United States	SCOPUS_ID:85068136940	Is government spending at the zero lower bound desirable?	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	51.5144388	-0.1164513	GEOMETRIC_CENTER	Houghton St, Holborn, London WC2A 2AE, UK	ChIJWwWza3sadkgR77gsD5ccs70
106637423	24167844000	true	1	Bilbiie F.	Bilbiie	Florin O.	F.O.	CEPR	Los Angeles	United States	SCOPUS_ID:85068136940	Is government spending at the zero lower bound desirable?	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	51.5144388	-0.1164513	GEOMETRIC_CENTER	Houghton St, Holborn, London WC2A 2AE, UK	ChIJWwWza3sadkgR77gsD5ccs70
106637423	36970499300	true	1	Karadi P.	Karadi	Peter	P.	CEPR	Los Angeles	United States	SCOPUS_ID:85068134954	Menu costs, aggregate fluctuations, and large shocks	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	51.5144388	-0.1164513	GEOMETRIC_CENTER	Houghton St, Holborn, London WC2A 2AE, UK	ChIJWwWza3sadkgR77gsD5ccs70
106637423	57202912413	true	2	Comin D.	Comin	Diego	D.	CEPR	Los Angeles	United States	SCOPUS_ID:85068174856	Endogenous technology adoption and R &amp; D as sources of business cycle persistence	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	51.5144388	-0.1164513	GEOMETRIC_CENTER	Houghton St, Holborn, London WC2A 2AE, UK	ChIJWwWza3sadkgR77gsD5ccs70
110425848	14021638100	true	1	Lagakos D.	Lagakos	David	D.	UCSD and NBER		United States	SCOPUS_ID:85083069078	Migration costs and observational returns to migration in the developing world	Journal of Monetary Economics	2020-08-01	Journal of Monetary Economics	32.8800604	-117.2340135	ROOFTOP	9500 Gilman Dr, La Jolla, CA 92093, USA	ChIJT69MQcQG3IARpz6Rifyqtu8
116032264	16402540100	true	3	Poilly C.	Poilly	Céline	C.	EHESS		France	SCOPUS_ID:85068181939	Corporate cash and employment	American Economic Journal: Macroeconomics	2019-07-01	AEJ: Macroeconomics	48.8459816	2.3286198	ROOFTOP	105 Boulevard Raspail, 75006 Paris, France	ChIJIxGxKM5x5kcR6Nm1AOv-8Ek
123068186	6507256174	true	1	Benigno P.	Benigno	Pierpaolo	P.	EIEF and CEPR	Rome	Italy	SCOPUS_ID:85088826586	A Central bank theory of price level determination	American Economic Journal: Macroeconomics	2020-07-01	AEJ: Macroeconomics	41.92493	12.49308	ROOFTOP	Viale Romania, 32, 00197 Roma RM, Italy	ChIJZbeIXBhhLxMRrhU13dr6s8E
123323868	36970499300	true	2	Karadi P.	Karadi	Peter	P.	CEPR	Rome	Italy	SCOPUS_ID:85089279465	Deconstructing monetary policy surprises-The role of information shocks	American Economic Journal: Macroeconomics	2020-04-01	AEJ: Macroeconomics	41.9079841	12.4957306	ROOFTOP	Via Sallustiana, 62, 00187 Roma RM, Italy	ChIJ95bzcghhLxMRV2g9pedNA3E
